Id,SalePrice
1461,125333.06
1462,158664.66
1463,194657.1
1464,192858.72
1465,175565.11
1466,185379.31
1467,177942.48
1468,172722.14
1469,186961.77
1470,123231.84
1471,194996.58
1472,91813.84
1473,97224.96
1474,151765.77
1475,116830.1
1476,359856.22
1477,248926.72
1478,265082.0
1479,231305.06
1480,505327.94
1481,322471.25
1482,182959.98
1483,178169.97
1484,169032.1
1485,177093.86
1486,199186.53
1487,349347.06
1488,235438.23
1489,198407.39
1490,205945.67
1491,188632.62
1492,98573.26
1493,182220.39
1494,284890.7
1495,297408.1
1496,227416.78
1497,183376.86
1498,157447.84
1499,157970.75
1500,155205.11
1501,168543.81
1502,143620.9
1503,302831.47
1504,213378.95
1505,224662.11
1506,199337.17
1507,264599.1
1508,196440.52
1509,164331.39
1510,147289.19
1511,141723.08
1512,170676.6
1513,148919.03
1514,177510.23
1515,195507.62
1516,157940.16
1517,158023.77
1518,123641.4
1519,219971.55
1520,138376.5
1521,137731.88
1522,160854.73
1523,119310.52
1524,126369.18
1525,123044.88
1526,126655.53
1527,103275.836
1528,128849.06
1529,149407.03
1530,179902.58
1531,127498.92
1532,107117.805
1533,148773.0
1534,119222.11
1535,147318.2
1536,115521.26
1537,76532.695
1538,159129.9
1539,175917.89
1540,103808.87
1541,137528.14
1542,139940.66
1543,217469.8
1544,72797.92
1545,114834.555
1546,126996.03
1547,138782.25
1548,130687.445
1549,118533.195
1550,130154.18
1551,110536.08
1552,137864.28
1553,146606.92
1554,113916.64
1555,184743.55
1556,75318.53
1557,123586.375
1558,90150.98
1559,115691.06
1560,154525.94
1561,148033.22
1562,129579.2
1563,116322.9
1564,161323.97
1565,148782.69
1566,232269.38
1567,71994.484
1568,222314.83
1569,175331.69
1570,134050.72
1571,118460.74
1572,154981.86
1573,256635.27
1574,120176.67
1575,210437.67
1576,218379.33
1577,195828.83
1578,137642.17
1579,140992.52
1580,197769.62
1581,142350.88
1582,129717.2
1583,334969.4
1584,221578.08
1585,133235.78
1586,71185.6
1587,106927.46
1588,147920.05
1589,109455.22
1590,129427.77
1591,106817.39
1592,131977.86
1593,127993.266
1594,142421.61
1595,116316.055
1596,241962.94
1597,166335.95
1598,179034.4
1599,160802.86
1600,166258.64
1601,74062.66
1602,114915.22
1603,114648.52
1604,278564.22
1605,251621.4
1606,172646.45
1607,169696.27
1608,221018.88
1609,189483.83
1610,158784.77
1611,141781.8
1612,176252.78
1613,169516.92
1614,126495.39
1615,95932.555
1616,75561.2
1617,94280.71
1618,122952.49
